C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60,C61,C62,C63,C64,C65,C66,C67,C68,C69,C70,C71,C72,C73,C74,C75,C76,C77,C78,C79,C80,C81,Solution
0,0,2,3,0,0,6,0,0,0,9,0,0,0,4,0,0,0,7,0,6,0,9,0,0,3,0,0,0,0,0,5,3,2,0,0,0,8,0,6,0,0,0,0,0,0,0,9,0,0,7,5,0,0,0,0,4,0,7,0,3,0,2,0,0,0,8,0,0,0,0,0,0,0,5,0,2,0,0,0,8,452
6,9,0,0,0,7,5,0,0,8,1,0,5,0,0,0,3,0,0,3,0,0,0,9,0,0,8,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,7,0,0,0,0,0,7,0,0,0,1,4,0,0,0,9,0,3,6,0,0,4,0,0,8,0,0,0,9,0,694
1,0,0,0,0,0,5,9,0,0,5,9,3,0,0,4,2,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,3,9,0,0,0,0,0,2,7,0,0,0,1,3,0,0,0,0,1,5,0,0,2,0,6,0,4,7,3,0,0,0,0,0,0,0,6,0,0,0,0,123
0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,4,0,2,0,1,0,0,8,0,3,0,1,0,8,0,0,0,0,7,0,3,0,0,2,0,0,0,1,0,0,0,5,0,0,0,0,0,2,4,0,3,0,0,0,1,2,0,0,1,0,0,5,0,3,0,0,8,0,0,0,7,0,0,9,0,684
0,0,0,4,0,0,6,0,0,0,8,0,7,0,6,3,0,0,6,5,0,0,0,0,0,8,4,0,0,7,0,8,0,2,3,0,2,3,0,5,0,9,0,0,6,0,0,0,0,2,3,0,5,0,8,0,0,9,0,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,712
0,0,0,0,0,0,3,0,0,0,9,0,0,1,0,0,6,7,0,0,8,0,5,3,0,1,0,3,0,0,0,8,0,0,2,0,0,0,0,0,0,0,5,8,0,0,0,9,7,0,0,0,0,0,1,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,8,3,0,412
0,0,0,8,0,6,0,0,0,6,0,0,0,9,0,2,0,0,4,1,9,0,7,0,8,0,0,0,0,0,6,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,0,0,3,0,6,1,0,0,4,0,0,0,2,0,3,7,0,0,8,0,9,1,0,732
3,0,0,0,1,0,0,0,0,0,6,7,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,9,8,0,0,0,0,2,5,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,3,7,0,0,0,0,5,0,0,1,0,0,5,0,0,7,3,0,0,9,2,0,0,3,0,9,2,0,8,0,359
0,0,5,0,0,0,4,6,0,7,0,0,0,5,8,0,2,0,0,0,6,9,0,0,0,8,0,0,0,0,3,0,0,0,0,4,0,7,0,0,0,0,0,0,0,3,0,2,0,0,0,8,0,0,0,0,3,7,4,9,0,0,0,0,5,9,0,0,0,0,0,0,2,0,0,5,3,0,6,0,0,895
2,7,0,0,0,8,0,0,0,0,6,0,4,0,0,0,0,0,0,0,3,0,6,9,0,0,0,0,4,0,5,0,0,7,0,0,0,0,2,9,0,0,6,0,4,5,0,0,0,7,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,8,9,0,0,7,0,0,0,4,3,274
9,0,0,7,0,0,0,0,4,0,2,4,0,8,0,0,0,0,0,0,1,0,0,4,0,9,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,5,0,0,0,7,0,4,0,5,0,0,1,0,0,0,2,9,7,8,0,6,0,0,5,0,0,0,0,0,5,0,0,0,8,0,935
0,3,0,0,4,0,0,0,0,0,0,8,0,0,5,2,0,0,1,4,6,0,0,0,7,8,0,0,0,0,0,1,7,0,5,0,6,0,0,5,0,3,0,2,0,0,0,3,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,2,7,0,0,0,1,0,0,0,0,0,0,0,7,0,3,0,0,532
0,0,0,0,3,0,5,9,0,0,1,0,2,8,0,3,0,0,0,9,6,0,0,0,0,0,0,0,2,0,5,6,1,0,0,0,0,0,0,8,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,5,0,0,3,8,0,0,0,0,0,0,0,8,1,0,5,0,0,2,7,5,0,0,0,0,278
0,0,0,0,7,8,9,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,0,4,0,0,0,9,4,0,0,0,0,0,1,5,0,0,5,0,0,6,0,0,0,7,0,8,0,0,0,0,0,0,0,0,0,5,0,1,6,7,0,0,9,0,1,5,0,7,8,4,0,314
9,1,0,0,0,0,7,0,0,0,8,3,0,2,0,9,0,0,0,0,2,0,0,0,0,0,0,0,4,8,0,7,0,0,0,0,6,0,9,0,4,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,2,8,0,0,9,7,0,0,0,0,6,4,0,0,0,0,6,0,0,0,0,4,0,2,916
1,0,7,0,2,0,3,0,0,0,0,0,0,0,6,7,0,0,0,9,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,6,0,0,1,3,4,0,9,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,6,0,3,6,0,4,0,1,7,0,9,0,0,0,0,0,0,0,0,0,0,187
0,4,0,0,3,6,0,7,0,0,0,6,0,7,0,9,4,0,0,0,5,0,0,0,6,0,2,0,0,1,0,6,9,2,0,4,0,3,0,7,2,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,4,0,0,0,9,0,0,0,0,0,7,3,0,0,849
3,0,8,0,0,0,0,7,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,1,0,8,0,3,5,7,6,0,4,0,0,0,1,0,0,4,2,3,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,4,0,1,0,0,0,0,0,0,7,8,0,0,7,4,0,8,0,0,0,0,348
4,6,0,0,0,0,0,2,1,0,3,0,0,0,1,9,0,0,0,0,7,0,0,2,0,0,3,0,4,0,0,0,0,0,0,6,0,0,3,0,0,4,0,1,2,0,0,0,0,7,0,8,0,0,0,0,2,4,9,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,8,0,0,0,469
0,0,0,0,0,4,0,0,0,0,4,9,0,0,0,0,0,2,5,0,3,0,0,0,7,0,0,0,7,0,0,0,9,0,0,8,2,3,0,5,0,0,0,0,0,0,0,0,4,1,8,0,0,0,3,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,9,0,9,0,0,0,8,7,0,0,3,126
0,0,7,0,4,0,2,9,0,0,9,0,3,2,0,0,8,0,0,0,4,9,8,0,5,0,0,4,0,3,0,0,6,0,5,0,8,7,0,0,0,0,0,4,0,2,0,0,0,0,4,8,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,9,0,0,6,0,387
7,0,3,0,0,5,6,0,0,0,0,2,3,0,0,5,0,0,5,8,0,6,0,0,0,4,7,0,5,0,0,8,0,0,1,0,2,0,0,0,1,6,0,0,0,8,7,0,5,0,0,0,0,0,4,2,0,0,0,8,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,743
0,0,0,1,0,0,0,0,0,0,9,0,0,0,7,2,8,0,0,2,0,4,0,0,6,0,5,0,5,0,0,0,0,0,0,0,0,0,9,0,0,0,0,7,0,7,0,0,0,0,0,0,4,0,0,0,0,7,5,0,0,0,6,1,0,0,6,0,0,0,2,4,8,6,0,0,2,0,0,0,0,586
0,5,0,0,0,0,0,0,9,1,0,0,0,0,0,0,5,0,0,9,0,0,5,4,8,0,3,5,0,0,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,3,0,1,8,0,9,0,0,0,0,0,6,0,0,5,4,0,0,2,0,3,1,0,0,0,0,6,0,0,0,9,0,0,3,0,0,754
0,0,0,1,8,0,3,0,4,0,0,0,7,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7,0,0,9,0,0,0,0,0,0,5,0,2,7,0,0,8,0,8,0,3,0,0,0,0,0,7,0,0,0,5,0,4,9,2,5,0,0,0,0,0,0,8,0,9,0,2,0,0,0,5,0,3,657
0,0,0,4,0,0,3,0,0,0,0,0,0,6,3,0,1,0,0,0,0,0,8,0,0,2,0,0,3,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,8,0,5,0,0,0,0,7,2,0,1,0,0,5,0,0,0,0,0,0,3,7,0,0,0,0,4,7,0,2,0,3,6,0,8,0,128
0,8,2,5,0,0,6,0,7,3,0,0,0,0,0,0,5,9,0,0,0,3,0,0,8,0,0,0,5,3,2,8,0,0,9,0,9,2,0,6,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,8,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,182
3,0,0,0,0,6,0,9,0,5,0,4,2,9,0,0,0,8,0,9,0,0,8,0,0,6,0,6,0,5,0,0,0,1,0,0,0,8,0,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,8,0,1,0,5,0,0,0,0,0,0,0,8,1,3,6,0,2,318
0,8,1,2,0,0,3,0,0,0,0,0,5,0,0,0,6,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,8,0,0,6,0,0,0,5,0,4,3,0,0,0,5,0,3,9,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,1,9,0,0,8,0,9,0,0,0,6,981
0,0,6,1,0,9,7,3,0,0,0,9,3,0,0,0,8,0,0,3,0,0,0,8,4,0,0,0,0,0,0,0,6,0,0,0,0,0,0,8,0,0,0,7,0,0,0,2,0,0,0,6,4,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,1,0,0,8,1,4,0,0,0,0,9,0,0,826
1,0,7,2,0,0,8,0,0,0,0,8,0,0,3,0,4,2,0,4,0,0,0,5,0,0,3,0,2,0,0,0,0,0,3,6,0,0,0,0,0,0,0,0,1,3,0,6,0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,7,0,5,4,0,0,0,0,0,8,1,0,0,5,6,0,0,0,137
0,0,0,0,0,0,0,5,3,3,0,0,0,9,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,0,4,2,0,0,9,0,0,0,0,5,0,0,0,1,8,0,0,9,0,0,0,4,0,0,1,7,0,0,0,0,8,0,0,0,4,8,0,0,9,0,0,0,9,0,5,0,0,1,0,2,469
1,6,0,0,7,0,5,0,0,0,0,7,0,9,0,1,0,0,2,8,9,0,0,0,0,0,0,0,7,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,7,0,9,0,0,0,3,0,0,0,0,0,0,0,1,0,6,7,0,0,0,2,6,0,0,3,0,5,0,0,0,2,0,8,0,0,0,164
0,5,0,0,0,8,0,2,3,0,0,0,0,0,0,0,0,6,3,0,0,4,5,0,0,8,0,0,0,4,0,0,0,6,5,2,0,2,0,0,4,0,0,3,0,0,3,0,0,0,0,0,0,1,6,0,0,0,0,0,8,0,5,0,9,0,0,0,0,0,0,0,0,8,0,7,2,0,0,1,0,157
7,0,0,6,0,1,0,0,5,0,0,0,8,9,0,0,0,0,0,0,0,5,0,0,9,0,8,0,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,0,0,1,0,0,7,0,0,5,2,0,2,0,5,0,0,0,0,1,0,4,0,0,0,0,0,6,0,7,8,0,7,0,0,0,2,4,0,798
4,3,1,0,0,0,2,0,0,2,6,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,2,4,0,0,6,0,0,0,0,0,1,2,0,0,0,8,0,9,0,8,0,3,4,0,7,0,0,0,0,1,0,3,6,0,0,0,9,0,0,0,7,0,0,7,4,0,0,0,0,8,9,0,431
0,0,4,0,0,0,0,7,8,0,0,0,0,0,0,4,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,2,1,0,0,4,0,0,0,7,0,2,8,0,0,9,1,0,0,0,6,4,0,7,0,0,0,0,5,8,9,0,5,0,0,4,0,6,0,0,7,264
0,0,1,8,0,5,0,0,7,5,7,0,0,0,0,0,0,0,0,0,8,7,0,0,9,0,0,0,8,0,1,0,0,4,7,0,0,0,0,0,0,6,0,0,0,0,6,3,0,9,0,0,0,1,0,0,0,5,1,4,0,0,9,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,3,0,8,391
0,0,6,4,0,7,0,5,0,0,2,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,7,0,6,0,0,0,0,0,2,0,0,0,9,0,0,1,4,3,0,0,0,0,0,0,3,5,0,2,0,0,4,0,0,4,1,0,0,5,0,7,9,0,6,0,0,0,0,0,0,2,986
0,4,0,0,7,8,0,0,0,3,0,8,0,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,5,0,0,0,0,0,5,1,0,0,3,0,2,0,4,0,0,0,1,5,8,0,0,2,0,0,7,0,0,0,0,0,0,0,7,0,3,0,0,4,1,146
0,1,5,0,2,0,0,0,6,0,0,3,0,0,4,2,0,7,7,0,0,0,9,3,0,0,0,0,0,4,0,0,7,0,6,0,2,0,0,0,0,0,0,0,9,0,0,0,3,0,0,0,0,0,5,2,6,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,415
5,0,0,8,3,0,1,0,0,1,0,7,0,0,0,0,0,0,0,9,0,0,0,4,0,0,0,0,8,0,9,0,0,5,0,3,3,5,0,6,8,0,7,1,0,0,0,0,0,4,3,0,9,6,6,0,0,0,0,0,0,0,0,8,4,0,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,564
6,0,0,2,1,0,0,0,5,0,0,0,9,8,0,0,0,6,0,8,2,5,0,0,7,0,0,0,0,4,0,0,0,5,0,0,8,7,9,0,0,0,0,0,0,1,0,0,0,7,4,0,0,0,0,4,8,0,0,0,0,0,0,0,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,9,697
0,0,0,0,0,0,0,8,0,0,0,0,0,4,0,0,1,0,0,4,7,0,0,0,0,0,9,2,0,0,0,1,0,0,0,0,8,9,3,7,0,0,0,0,0,0,0,0,2,0,0,3,9,0,0,0,1,0,0,0,5,2,0,0,0,5,1,0,0,0,7,4,0,0,0,9,0,0,0,0,3,132
0,8,1,0,0,0,0,0,0,0,0,5,0,0,8,0,3,4,4,0,0,0,0,0,0,0,0,5,0,9,3,0,4,0,6,8,2,0,0,0,8,0,0,4,0,0,0,0,2,0,0,0,0,5,3,0,0,0,0,5,0,0,0,0,1,6,0,0,0,0,0,0,8,0,2,0,0,3,6,0,0,681
0,0,5,0,0,9,1,0,0,0,0,0,0,0,2,9,4,0,0,4,0,0,0,0,8,0,0,0,3,0,0,7,0,0,1,0,0,0,0,0,0,8,0,0,0,0,7,0,1,0,0,0,0,5,2,0,0,3,0,0,0,0,4,0,0,0,0,5,0,0,3,0,8,0,0,0,0,0,2,0,0,365
0,0,0,0,4,3,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,5,1,7,0,0,0,0,7,4,0,3,0,0,0,9,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,4,5,0,8,3,0,0,0,0,0,0,0,0,5,0,8,0,0,6,0,7,0,4,0,0,6,0,0,0,5,768
0,0,0,5,0,0,0,0,0,0,0,0,3,8,0,2,0,0,7,0,8,0,0,0,4,0,9,0,9,3,0,0,0,8,0,5,0,0,0,0,0,2,9,0,0,0,0,7,0,3,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,0,8,0,0,0,0,0,0,0,0,0,2,4,0,8,7,321
3,0,4,0,0,5,0,0,0,0,0,0,0,0,8,0,0,7,0,7,2,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,7,4,0,0,0,3,0,0,1,0,5,3,0,0,0,0,0,0,0,0,0,0,5,7,2,0,8,0,0,0,0,6,2,1,3,0,4,0,5,8,0,0,7,0,6,314
0,7,5,9,2,0,0,4,0,0,2,0,0,5,0,0,0,0,0,0,0,3,0,4,0,0,0,0,9,0,4,1,0,7,0,0,0,0,4,0,7,3,0,0,8,0,5,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,4,8,7,0,5,0,0,0,0,0,0,0,0,9,0,0,0,375
0,0,0,9,0,3,0,5,6,0,3,1,0,7,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,0,0,7,3,0,0,8,6,0,0,0,0,0,0,9,0,5,0,0,0,0,9,0,0,0,8,6,0,0,0,0,0,0,0,0,0,0,8,9,7,0,0,478
3,0,2,0,1,0,0,0,5,0,4,8,0,0,7,3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,6,0,0,0,0,4,5,0,0,0,0,0,4,0,0,0,0,4,2,0,6,0,0,5,0,3,0,0,0,8,0,4,7,0,0,8,0,0,0,7,0,0,0,6,372
1,0,7,0,0,4,0,8,2,0,0,0,0,1,0,3,9,0,9,0,0,8,0,0,0,0,4,0,0,0,0,6,2,0,0,1,4,0,0,0,0,9,6,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,7,3,0,6,0,0,0,3,7,0,0,8,0,0,2,0,0,0,0,0,0,137
0,0,0,8,3,0,2,7,0,0,0,0,0,0,5,3,0,0,0,0,0,7,2,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,0,6,0,5,0,9,0,0,0,8,2,8,0,7,3,0,9,0,0,0,9,0,5,0,0,4,0,0,0,0,6,0,0,0,0,8,0,0,514
9,3,0,0,0,5,0,0,0,0,7,0,8,0,3,2,0,0,4,2,0,0,0,9,1,8,0,0,0,0,0,0,1,3,0,2,3,0,0,0,0,0,4,9,0,2,0,0,0,9,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,5,4,0,0,0,0,0,0,0,938
2,0,0,0,0,5,0,0,0,8,0,5,0,2,0,0,0,1,3,9,0,6,0,1,0,0,4,4,0,0,0,0,0,6,2,0,0,6,0,1,0,0,0,0,5,9,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,3,4,0,0,0,0,1,0,216
0,0,0,1,0,0,2,0,0,0,6,5,0,0,0,0,0,1,1,0,0,0,0,0,0,6,7,0,2,0,0,0,5,1,0,9,0,1,9,0,4,0,0,7,0,0,7,0,0,0,0,5,0,4,0,0,2,0,0,0,0,0,0,0,4,6,9,0,0,0,0,5,9,8,0,0,2,0,0,0,6,437
0,0,0,6,0,3,0,8,1,0,0,6,0,0,0,3,0,9,0,2,0,0,0,0,0,0,0,0,0,0,0,4,2,8,0,0,0,0,0,1,0,0,0,4,2,0,0,9,3,0,0,6,0,0,0,8,2,0,0,0,4,7,0,9,0,4,0,0,0,0,0,8,0,6,0,0,0,0,9,0,0,495
6,0,4,0,0,0,0,0,0,9,7,0,0,0,0,0,0,8,0,0,0,4,3,0,0,0,0,0,6,0,3,0,0,0,0,0,0,1,8,0,0,7,9,0,0,0,0,0,1,0,0,0,6,0,2,0,0,0,0,0,0,0,3,1,0,0,2,9,0,0,7,0,0,8,9,0,0,0,0,0,0,654
5,0,0,0,0,0,0,0,0,0,0,8,5,0,0,0,2,0,3,0,1,0,4,0,6,8,0,0,0,0,0,1,0,0,0,0,6,0,2,7,0,0,4,0,0,0,0,0,0,6,0,5,3,0,0,0,0,0,0,0,0,0,7,0,5,0,2,0,0,8,0,3,0,0,7,0,0,0,2,1,0,564
0,8,7,0,0,6,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,4,0,0,0,5,9,0,0,0,7,1,0,0,4,0,0,6,5,0,0,0,0,0,0,0,4,0,0,0,0,0,8,7,0,0,3,0,0,7,0,0,1,6,9,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,6,587
0,0,0,1,7,8,4,6,0,0,4,0,0,0,0,0,0,0,8,0,0,0,0,0,5,1,0,0,0,7,0,2,0,0,0,0,0,2,0,3,0,0,0,0,6,4,6,0,0,1,7,0,2,0,0,0,0,0,0,3,0,0,1,0,0,8,6,0,0,7,0,0,0,0,5,0,0,0,0,8,0,352
0,0,0,4,5,2,6,0,0,0,0,0,0,9,0,0,0,0,0,0,0,6,0,0,2,0,5,7,3,0,0,0,0,0,0,1,0,1,6,7,0,3,4,0,0,0,0,9,0,0,0,0,3,7,1,0,0,2,4,0,0,0,0,0,6,0,0,0,9,0,0,0,0,9,0,0,6,7,0,0,0,987
0,0,0,0,4,8,6,0,0,1,0,0,0,0,0,0,5,0,0,0,0,2,0,0,0,8,9,0,0,0,7,0,0,0,0,0,9,0,4,0,0,0,0,0,6,0,0,0,5,0,9,2,1,0,5,0,0,9,0,6,0,0,0,0,0,6,1,5,0,0,0,0,0,0,2,0,0,0,0,0,0,759
0,0,0,0,0,0,1,0,0,2,0,0,0,0,8,0,9,6,1,0,0,0,0,0,0,5,0,9,0,3,0,0,6,0,0,0,0,2,0,0,0,0,0,4,0,5,0,4,9,0,0,0,0,0,0,0,6,0,0,0,9,0,0,0,0,0,4,1,0,0,0,3,0,8,0,0,5,2,0,0,0,637
0,3,1,7,0,0,9,0,0,0,6,0,0,0,8,0,0,0,8,0,0,9,0,0,1,2,0,1,0,6,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,9,0,0,0,0,6,0,0,0,0,0,8,3,0,0,0,4,3,0,0,0,0,7,0,9,0,0,0,0,0,0,1,2,6,0,431
0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,7,0,0,0,0,3,0,9,0,8,0,0,0,6,0,4,0,2,0,0,7,0,0,1,0,8,0,2,0,4,0,2,0,0,3,0,0,0,0,7,0,6,8,1,0,0,0,0,4,0,0,7,0,6,1,0,0,857
0,4,5,6,0,0,0,8,3,6,1,0,0,0,0,0,0,4,0,0,0,5,1,0,0,0,0,0,0,3,0,0,0,4,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,0,8,9,0,0,8,2,0,0,6,0,0,0,0,0,0,0,9,3,0,1,6,745
0,0,0,0,0,0,4,0,6,0,1,0,7,9,0,2,0,0,8,0,0,0,4,6,9,0,0,0,4,0,1,7,0,0,0,0,1,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,7,8,0,0,2,0,5,0,0,0,0,0,8,0,9,0,0,0,0,0,957
0,0,0,6,0,0,0,0,4,3,0,8,4,0,0,0,0,2,6,0,2,0,0,3,0,0,0,5,0,0,0,7,0,0,0,0,0,0,0,0,0,4,0,2,6,0,0,4,0,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,7,0,4,0,2,9,0,8,0,0,0,0,3,975
9,4,0,0,0,3,0,0,0,1,0,7,8,0,0,0,0,3,0,0,2,0,0,1,4,0,0,0,0,3,2,0,0,1,4,6,0,0,6,0,0,0,0,0,2,4,0,0,0,0,0,8,0,0,0,0,0,0,0,7,0,6,0,0,0,0,1,0,0,0,3,0,7,0,1,0,8,0,0,0,0,948
1,0,0,6,0,0,2,0,0,0,0,0,0,7,0,3,0,0,0,0,6,0,0,0,0,0,9,0,0,5,1,3,0,0,0,6,7,0,0,8,0,5,0,0,1,3,1,0,0,0,7,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,9,0,5,0,9,0,0,0,0,0,1,0,0,153
0,0,0,0,0,0,0,0,7,0,5,0,0,0,1,0,2,0,3,0,2,8,0,0,0,0,5,8,0,0,0,0,3,2,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,7,0,3,7,0,0,0,0,0,0,0,0,0,0,8,1,9,0,6,0,0,0,0,0,0,6,2,0,0,0,189
9,0,3,0,0,8,7,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,7,6,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,6,0,0,8,0,0,0,0,5,7,3,0,5,6,0,0,0,1,0,1,0,0,0,0,0,5,0,0,0,0,0,9,0,0,4,0,963
0,0,0,0,9,8,0,0,0,0,0,0,4,0,0,3,0,0,0,9,0,0,0,5,0,7,4,0,0,0,0,0,0,0,0,7,3,0,0,8,0,6,0,0,0,1,4,8,0,0,9,0,0,0,0,0,7,0,1,4,0,9,0,8,6,0,0,0,0,5,0,0,0,0,9,0,0,0,0,0,0,453
3,0,0,0,0,0,0,7,0,0,0,1,5,0,0,0,4,3,0,0,0,0,4,6,5,0,0,0,0,0,0,7,3,0,0,1,0,0,3,0,2,0,0,0,8,0,0,0,6,0,1,0,0,0,0,0,0,7,0,8,0,0,0,6,0,0,0,0,0,3,0,7,2,0,0,0,0,0,0,6,4,345
0,0,9,0,0,7,0,0,0,0,5,0,0,0,0,0,0,0,7,0,8,0,0,0,2,0,0,3,0,0,0,9,0,0,6,0,1,0,0,3,0,5,8,0,7,0,0,0,0,0,2,0,0,3,0,0,6,0,0,1,0,0,0,5,9,0,7,6,0,0,0,0,2,0,1,0,0,0,7,0,0,629
0,0,3,0,0,0,0,7,6,1,2,0,0,0,6,0,0,0,6,0,0,0,0,0,5,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,4,0,2,5,0,0,4,0,0,1,0,9,0,7,0,0,4,0,0,0,0,0,0,7,0,0,5,0,0,0,2,3,2,5,0,0,0,0,1,4,0,493
9,8,2,0,0,0,1,7,0,0,0,6,5,0,0,0,0,0,7,4,0,0,0,9,0,0,0,0,0,0,0,6,0,0,0,0,4,0,8,0,1,0,0,9,0,0,9,0,7,2,0,0,0,8,0,0,0,0,0,0,2,8,0,0,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,982
0,0,0,9,2,0,0,0,6,0,0,0,0,0,0,5,0,0,3,5,0,0,0,0,0,0,4,5,0,2,0,4,3,0,0,9,0,0,0,0,0,0,0,2,0,1,0,6,0,0,0,0,0,5,0,0,0,0,0,0,7,0,1,0,0,4,6,0,2,0,0,0,0,0,0,7,9,0,3,0,0,471
2,9,0,0,5,0,0,0,7,0,8,0,0,0,2,4,5,0,1,0,0,0,8,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,9,4,8,0,0,0,0,0,0,0,6,5,0,0,6,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,4,7,0,5,9,0,8,2,1,294
3,0,0,0,0,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,0,9,0,8,2,0,0,5,0,0,2,0,0,0,0,9,0,7,3,0,0,4,0,0,0,0,0,0,0,0,6,5,0,7,0,0,0,6,0,0,0,4,2,0,0,0,0,9,0,0,6,0,0,4,5,8,0,0,0,9,378
0,0,3,0,0,0,0,9,0,6,1,0,0,2,0,0,0,5,0,0,8,0,0,0,1,6,4,2,0,1,0,8,0,6,0,3,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,1,0,0,5,0,0,0,0,4,0,9,0,0,0,5,0,8,0,3,0,0,0,0,0,4,0,0,8,0,573
